Unnamed: 0,drugName,condition,review,rating,date,usefulCount,lemma_w_stpwrd,lemma_wo_stpwrd
58851,Pradaxa,Prevention of Thromboembolism in Atrial Fibrillation,"""If you are new to taking this medication or are currently on Warfarin, here are a few things to keep in mind:  (1) when you start this medication you will likely have a lot of acid - be sure to take Ranitidine but in half the dose most physicians will prescribe.  Zantac and other meds will change your body's PH and make you likely to get yeast & fungal infections   (2) there is no way to reverse the effects of Pradaxa which is a big issue if you are bleeding in a hospital's ER.  (3) Pradaxa is great when it comes to diet.  You can eat all the broccoli & vitamin K you want.  (4) Pradaxa does not require biweekly blood tests.  (5) Your joints will ache after 90 days on Pradaxa   (6) Vein pain is common.""",9,2013-10-31,85,"['if', 'you', 'be', 'new', 'to', 'take', 'this', 'medication', 'or', 'be', 'currently', 'on', 'Warfarin', 'here', 'be', 'a', 'few', 'thing', 'to', 'keep', 'in', 'mind', '1', 'when', 'you', 'start', 'this', 'medication', 'you', 'will', 'likely', 'have', 'a', 'lot', 'of', 'acid', 'be', 'sure', 'to', 'take', 'Ranitidine', 'but', 'in', 'half', 'the', 'dose', 'most', 'physician', 'will', 'prescribe', 'Zantac', 'and', 'other', 'med', 'will', 'change', 'your', 'body', ""'s"", 'ph', 'and', 'make', 'you', 'likely', 'to', 'get', 'yeast', 'fungal', 'infection', '2', 'there', 'be', 'no', 'way', 'to', 'reverse', 'the', 'effect', 'of', 'pradaxa', 'which', 'be', 'a', 'big', 'issue', 'if', 'you', 'be', 'bleed', 'in', 'a', 'hospital', ""'s"", 'er', '3', 'pradaxa', 'be', 'great', 'when', 'it', 'come', 'to', 'diet', 'you', 'can', 'eat', 'all', 'the', 'broccoli', 'vitamin', 'K', 'you', 'want', '4', 'pradaxa', 'do', 'not', 'require', 'biweekly', 'blood', 'test', '5', 'your', 'joint', 'will', 'ache', 'after', '90', 'day', 'on', 'Pradaxa', '6', 'Vein', 'pain', 'be', 'common']","['new', 'take', 'medication', 'currently', 'warfarin', 'thing', 'mind', '1', 'start', 'medication', 'likely', 'lot', 'acid', 'sure', 'ranitidine', 'half', 'dose', 'physician', 'prescribe', 'zantac', 'med', 'change', 'body', 'ph', 'likely', 'yeast', 'fungal', 'infection', '2', 'way', 'reverse', 'effect', 'pradaxa', 'big', 'issue', 'bleed', 'hospital', 'er', '3', 'pradaxa', 'great', 'come', 'diet', 'eat', 'broccoli', 'vitamin', 'k', 'want', '4', 'pradaxa', 'require', 'biweekly', 'blood', 'test', '5', 'joint', 'ache', '90', 'day', 'pradaxa', '6', 'vein', 'pain', 'common']"
166491,Levonorgestrel,Emergency Contraception,"""I took the pill 8 hours after unprotected sex. The guy bought it because the man at the counter said it was just as effective as ""Plan-B""  but cheaper. Fast forward tow weeks, im having hard cramps and mu period was 5 days late. I took a pregnancy test and it came back possitive. PAY THE EXTRA $10 FOR THE ""Plan-B"". Aftera is NOT effective""",1,2016-10-05,3,"['I', 'take', 'the', 'pill', '8', 'hour', 'after', 'unprotected', 'sex', 'the', 'guy', 'buy', 'it', 'because', 'the', 'man', 'at', 'the', 'counter', 'say', 'it', 'be', 'just', 'as', 'effective', 'as', 'plan', 'B', 'but', 'cheap', 'fast', 'forward', 'tow', 'week', 'I', 'm', 'have', 'hard', 'cramp', 'and', 'mu', 'period', 'be', '5', 'day', 'late', 'I', 'take', 'a', 'pregnancy', 'test', 'and', 'it', 'come', 'back', 'possitive', 'pay', 'the', 'extra', '$', '10', 'for', 'the', 'Plan', 'B', 'Aftera', 'be', 'not', 'effective']","['take', 'pill', '8', 'hour', 'unprotected', 'sex', 'guy', 'buy', 'man', 'counter', 'say', 'effective', 'plan', 'b', 'cheap', 'fast', 'forward', 'tow', 'week', 'm', 'have', 'hard', 'cramp', 'mu', 'period', '5', 'day', 'late', 'take', 'pregnancy', 'test', 'come', 'possitive', 'pay', 'extra', '$', '10', 'plan', 'b', 'aftera', 'effective']"
106972,Implanon,Birth Control,"""I am 51 year old on my 2nd Implanon device; the first one replaced at 3 years as recommended.  I did gain some weight, but it's more a water retention thing.  I used to have very painful periods, which is why my GYN recommended it.  I'm one of the lucky ones.  Have not had any periods in 5 years, (spotted a bit the first month only) and plan to continue to use the Implanon until I'm completely menopausal (still perimenopausal).  The only reason I can't give it a 10 is whenever my blood pressure is taken in the left arm, the implant site ""pinches"", solved by having BP taken on the other arm, but I was told I shouldn't be able to notice it.  Cost a bit up front (even with insurance), but saved on prescription co-pays for 3 years so still cost effective.""",9,2013-07-12,7,"['I', 'be', '51', 'year', 'old', 'on', 'my', '2nd', 'Implanon', 'device', 'the', 'first', 'one', 'replace', 'at', '3', 'year', 'as', 'recommend', 'I', 'do', 'gain', 'some', 'weight', 'but', 'it', 'be', 'more', 'a', 'water', 'retention', 'thing', 'I', 'use', 'to', 'have', 'very', 'painful', 'period', 'which', 'be', 'why', 'my', 'GYN', 'recommend', 'it', 'I', 'be', 'one', 'of', 'the', 'lucky', 'one', 'have', 'not', 'have', 'any', 'period', 'in', '5', 'year', 'spot', 'a', 'bit', 'the', 'first', 'month', 'only', 'and', 'plan', 'to', 'continue', 'to', 'use', 'the', 'Implanon', 'until', 'I', 'be', 'completely', 'menopausal', 'still', 'perimenopausal', 'the', 'only', 'reason', 'I', 'ca', ""n't"", 'give', 'it', 'a', '10', 'be', 'whenever', 'my', 'blood', 'pressure', 'be', 'take', 'in', 'the', 'left', 'arm', 'the', 'implant', 'site', 'pinche', 'solve', 'by', 'have', 'bp', 'take', 'on', 'the', 'other', 'arm', 'but', 'I', 'be', 'tell', 'I', 'should', ""n't"", 'be', 'able', 'to', 'notice', 'it', 'cost', 'a', 'bit', 'up', 'front', 'even', 'with', 'insurance', 'but', 'save', 'on', 'prescription', 'co', 'pay', 'for', '3', 'year', 'so', 'still', 'cost', 'effective']","['51', 'year', 'old', '2nd', 'implanon', 'device', 'replace', '3', 'year', 'recommend', 'gain', 'weight', 'water', 'retention', 'thing', 'painful', 'period', 'gyn', 'recommend', 'lucky', 'one', 'period', '5', 'year', 'spot', 'bit', 'month', 'plan', 'continue', 'use', 'implanon', 'completely', 'menopausal', 'perimenopausal', 'reason', '10', 'blood', 'pressure', 'take', 'left', 'arm', 'implant', 'site', 'pinche', 'solve', 'have', 'bp', 'take', 'arm', 'tell', 'able', 'notice', 'cost', 'bit', 'insurance', 'save', 'prescription', 'co', 'pay', '3', 'year', 'cost', 'effective']"
204538,BuSpar,Anxiety,"""Been on this medication for over 12 years.  Works well for me. Calms me down without the ""brain zapping"" I got from Paxil and Lexapro. Dosage has been adjusted throughout the years. I am told 60mgs a day is the maximum dose. I am currently on 15mgs 3 times per day.  It took a good two weeks to get into my system, and I remember thinking it wasn't working at first.  It's no Xanax, but it has helped me much more then Paxil and Lexapro did.  This works well for me, and I have no issues taking it for the rest of my life.  I do get some increased hunger and minor dizziness after each dose for about 15 minutes, but that beats being anxious and worrying all the time.  It is also pretty cheap.""",9,2013-04-24,197,"['be', 'on', 'this', 'medication', 'for', 'over', '12', 'year', 'work', 'well', 'for', 'I', 'calm', 'I', 'down', 'without', 'the', 'brain', 'zapping', 'I', 'get', 'from', 'Paxil', 'and', 'Lexapro', 'dosage', 'have', 'be', 'adjust', 'throughout', 'the', 'year', 'I', 'be', 'tell', '60mgs', 'a', 'day', 'be', 'the', 'maximum', 'dose', 'I', 'be', 'currently', 'on', '15mgs', '3', 'time', 'per', 'day', 'it', 'take', 'a', 'good', 'two', 'week', 'to', 'get', 'into', 'my', 'system', 'and', 'I', 'remember', 'think', 'it', 'be', ""n't"", 'work', 'at', 'first', 'it', 'be', 'no', 'Xanax', 'but', 'it', 'have', 'help', 'I', 'much', 'more', 'then', 'Paxil', 'and', 'Lexapro', 'do', 'this', 'work', 'well', 'for', 'I', 'and', 'I', 'have', 'no', 'issue', 'take', 'it', 'for', 'the', 'rest', 'of', 'my', 'life', 'I', 'do', 'get', 'some', 'increase', 'hunger', 'and', 'minor', 'dizziness', 'after', 'each', 'dose', 'for', 'about', '15', 'minute', 'but', 'that', 'beat', 'be', 'anxious', 'and', 'worry', 'all', 'the', 'time', 'it', 'be', 'also', 'pretty', 'cheap']","['medication', '12', 'year', 'work', 'calm', 'brain', 'zapping', 'get', 'paxil', 'lexapro', 'dosage', 'adjust', 'year', 'tell', '60mgs', 'day', 'maximum', 'dose', 'currently', '15mgs', '3', 'time', 'day', 'take', 'good', 'week', 'system', 'remember', 'think', 'work', 'xanax', 'help', 'paxil', 'lexapro', 'work', 'issue', 'take', 'rest', 'life', 'increase', 'hunger', 'minor', 'dizziness', 'dose', '15', 'minute', 'beat', 'anxious', 'worry', 'time', 'pretty', 'cheap']"
6342,Formoterol / mometasone,moterol / mometasone),"""Dulera works pretty well, do not need to use my rescue inhaler as often, but the one main downside is that it continuously causes me to have sinuitis which then causes a migraine.  I have always had bad problems with my sinuses, so am definately reconsidering continuing using this product.""",5,2013-10-24,31,"['Dulera', 'work', 'pretty', 'well', 'do', 'not', 'need', 'to', 'use', 'my', 'rescue', 'inhaler', 'as', 'often', 'but', 'the', 'one', 'main', 'downside', 'be', 'that', 'it', 'continuously', 'cause', 'I', 'to', 'have', 'sinuitis', 'which', 'then', 'cause', 'a', 'migraine', 'I', 'have', 'always', 'have', 'bad', 'problem', 'with', 'my', 'sinus', 'so', 'be', 'definately', 'reconsider', 'continue', 'use', 'this', 'product']","['dulera', 'work', 'pretty', 'need', 'use', 'rescue', 'inhaler', 'main', 'downside', 'continuously', 'cause', 'sinuitis', 'cause', 'migraine', 'bad', 'problem', 'sinus', 'definately', 'reconsider', 'continue', 'product']"
215241,Lubiprostone,Irritable Bowel Syndrome,"""This is really working for me. I am taking 24 mgs. once a day. I have had no side effects at all.""",8,2010-07-04,27,"['this', 'be', 'really', 'work', 'for', 'I', 'I', 'be', 'take', '24', 'mgs', 'once', 'a', 'day', 'I', 'have', 'have', 'no', 'side', 'effect', 'at', 'all']","['work', 'take', '24', 'mgs', 'day', 'effect']"
198160,Atrovent,"COPD, Maintenance","""I like this inhaler except for the ridiculous dose counter.It's only worth a 4 rating for that.Who in the world thought this counter would be better?""",4,2013-07-24,10,"['I', 'like', 'this', 'inhaler', 'except', 'for', 'the', 'ridiculous', 'dose', 'counter', 'it', 'be', 'only', 'worth', 'a', '4', 'rating', 'for', 'that', 'who', 'in', 'the', 'world', 'think', 'this', 'counter', 'would', 'be', 'well']","['like', 'inhaler', 'ridiculous', 'dose', 'counter', 'worth', '4', 'rating', 'world', 'think', 'counter', 'well']"
4687,Belviq,Weight Loss,"""I just started belviq today I'm a 39 yr old diabetic woman and struggle with my weight all of my life but it got worse after having my first of 3 kids, it really became harder. I was a little scared as I have never taken diet pills before so I'm extremely nervous. But after reading most of the reviews took some of the edge off. I'm at 317 lbs and I'm so excited to see my results, headed for the gym now, I will keep you updated...""",1,2015-05-15,21,"['I', 'just', 'start', 'belviq', 'today', 'I', 'be', 'a', '39', 'yr', 'old', 'diabetic', 'woman', 'and', 'struggle', 'with', 'my', 'weight', 'all', 'of', 'my', 'life', 'but', 'it', 'get', 'bad', 'after', 'have', 'my', 'first', 'of', '3', 'kid', 'it', 'really', 'become', 'hard', 'I', 'be', 'a', 'little', 'scared', 'as', 'I', 'have', 'never', 'take', 'diet', 'pill', 'before', 'so', 'I', 'be', 'extremely', 'nervous', 'but', 'after', 'read', 'most', 'of', 'the', 'review', 'take', 'some', 'of', 'the', 'edge', 'off', 'I', 'be', 'at', '317', 'lbs', 'and', 'I', 'be', 'so', 'excited', 'to', 'see', 'my', 'result', 'head', 'for', 'the', 'gym', 'now', 'I', 'will', 'keep', 'you', 'update']","['start', 'belviq', 'today', '39', 'yr', 'old', 'diabetic', 'woman', 'struggle', 'weight', 'life', 'get', 'bad', 'have', '3', 'kid', 'hard', 'little', 'scared', 'take', 'diet', 'pill', 'extremely', 'nervous', 'read', 'review', 'take', 'edge', '317', 'lbs', 'excited', 'result', 'head', 'gym', 'update']"
116493,Adalimumab,Psoriasis,"""After taking Methotrexate for several years with great results until a year or so. Now I've done my starter Humira doses three days ago and believe it or not I've already seen a slight result... all the redness has subsided. And scaliness has gone away. Here's hoping for the best. """,8,2011-05-23,30,"['after', 'take', 'Methotrexate', 'for', 'several', 'year', 'with', 'great', 'result', 'until', 'a', 'year', 'or', 'so', 'now', 'I', 'have', 'do', 'my', 'starter', 'Humira', 'dose', 'three', 'day', 'ago', 'and', 'believe', 'it', 'or', 'not', 'I', 'have', 'already', 'see', 'a', 'slight', 'result', 'all', 'the', 'redness', 'have', 'subside', 'and', 'scaliness', 'have', 'go', 'away', 'here', 'be', 'hope', 'for', 'the', 'good']","['take', 'methotrexate', 'year', 'great', 'result', 'year', 'starter', 'humira', 'dose', 'day', 'ago', 'believe', 'see', 'slight', 'result', 'redness', 'subside', 'scaliness', 'go', 'away', 'hope', 'good']"
190964,Clorazepate,Anxiety,"""I on Klonopin 2mg 3xdaily, for many yrs. I don't know if others have experienced the same thing or not. But, I felt I, either had been on it so long it lost some of it's effectiveness, or my anxiety and panic attacks got worse due to a tragedy. But I switched to Clorazepate and I cannot believe how much better I feel. I took it before, yrs ago, for a couple of months, and I do urge you not to start out on an extreme high dose, until you know how it works for you, and if you need to increase it, you can. A true lifesaver for me. Good luck to you others out there.""",10,2013-10-03,57,"['I', 'on', 'Klonopin', '2', 'mg', '3xdaily', 'for', 'many', 'yr', 'I', 'do', ""n't"", 'know', 'if', 'other', 'have', 'experience', 'the', 'same', 'thing', 'or', 'not', 'but', 'I', 'feel', 'I', 'either', 'have', 'be', 'on', 'it', 'so', 'long', 'it', 'lose', 'some', 'of', 'it', ""'s"", 'effectiveness', 'or', 'my', 'anxiety', 'and', 'panic', 'attack', 'get', 'bad', 'due', 'to', 'a', 'tragedy', 'but', 'I', 'switch', 'to', 'Clorazepate', 'and', 'I', 'can', 'not', 'believe', 'how', 'much', 'well', 'I', 'feel', 'I', 'take', 'it', 'before', 'yrs', 'ago', 'for', 'a', 'couple', 'of', 'month', 'and', 'I', 'do', 'urge', 'you', 'not', 'to', 'start', 'out', 'on', 'an', 'extreme', 'high', 'dose', 'until', 'you', 'know', 'how', 'it', 'work', 'for', 'you', 'and', 'if', 'you', 'need', 'to', 'increase', 'it', 'you', 'can', 'a', 'true', 'lifesaver', 'for', 'I', 'good', 'luck', 'to', 'you', 'other', 'out', 'there']","['klonopin', '2', 'mg', '3xdaily', 'yr', 'know', 'experience', 'thing', 'feel', 'long', 'lose', 'effectiveness', 'anxiety', 'panic', 'attack', 'get', 'bad', 'tragedy', 'switch', 'clorazepate', 'believe', 'well', 'feel', 'take', 'yrs', 'ago', 'couple', 'month', 'urge', 'start', 'extreme', 'high', 'dose', 'know', 'work', 'need', 'increase', 'true', 'lifesaver', 'good', 'luck']"
115347,Propofol,Anesthesia,"""Went for colonoscopy after 12 year delay. Newer anesthesia than the earlier one. Propofol. Just great. Out in a few seconds as I was saying I could feel it taking effect. Next I was being awakened in recovery. Groggy for maybe 10 minutes. Thank full it was over. Sorry for those who had bad reactions because for most of us it is the perfect twilight procedure drug.""",10,2017-01-26,12,"['go', 'for', 'colonoscopy', 'after', '12', 'year', 'delay', 'new', 'anesthesia', 'than', 'the', 'early', 'one', 'propofol', 'just', 'great', 'out', 'in', 'a', 'few', 'second', 'as', 'I', 'be', 'say', 'I', 'could', 'feel', 'it', 'take', 'effect', 'next', 'I', 'be', 'be', 'awaken', 'in', 'recovery', 'Groggy', 'for', 'maybe', '10', 'minute', 'thank', 'full', 'it', 'be', 'over', 'sorry', 'for', 'those', 'who', 'have', 'bad', 'reaction', 'because', 'for', 'most', 'of', 'we', 'it', 'be', 'the', 'perfect', 'twilight', 'procedure', 'drug']","['go', 'colonoscopy', '12', 'year', 'delay', 'new', 'anesthesia', 'early', 'propofol', 'great', 'second', 'say', 'feel', 'take', 'effect', 'awaken', 'recovery', 'groggy', 'maybe', '10', 'minute', 'thank', 'sorry', 'bad', 'reaction', 'perfect', 'twilight', 'procedure', 'drug']"
38870,Esomeprazole,GERD,"""Taking for first time stared 6 days ago and it is not helping and seems to be making condition worse. Lots of swallowing, stomach noises, dry cough, and lack of energy. Disappointed. Is it safe to just discontinue use?""",1,2016-12-29,14,"['take', 'for', 'first', 'time', 'stare', '6', 'day', 'ago', 'and', 'it', 'be', 'not', 'help', 'and', 'seem', 'to', 'be', 'make', 'condition', 'bad', 'lot', 'of', 'swallowing', 'stomach', 'noise', 'dry', 'cough', 'and', 'lack', 'of', 'energy', 'disappointed', 'be', 'it', 'safe', 'to', 'just', 'discontinue', 'use']","['take', 'time', 'stare', '6', 'day', 'ago', 'help', 'make', 'condition', 'bad', 'lot', 'swallowing', 'stomach', 'noise', 'dry', 'cough', 'lack', 'energy', 'disappointed', 'safe', 'discontinue', 'use']"
88427,Adderall,Narcolepsy,"""I could not get out of bed without Adderall. I have been taking it since 2000. However, I developed a severe spinal disease, fibro, and arthritis. I had to give in to taking pain meds which interfered with my Adderall dosage. I currently take 40mg. I have found this dose ineffective for the past several years. My family doctor prescribes my meds and doesn't feel comfortable titrating up to 60mg. I weigh 335mg as well. I am frustrated and feel exhausted most of the day.""",10,2013-03-30,36,"['I', 'could', 'not', 'get', 'out', 'of', 'bed', 'without', 'Adderall', 'I', 'have', 'be', 'take', 'it', 'since', '2000', 'however', 'I', 'develop', 'a', 'severe', 'spinal', 'disease', 'fibro', 'and', 'arthritis', 'I', 'have', 'to', 'give', 'in', 'to', 'take', 'pain', 'med', 'which', 'interfere', 'with', 'my', 'Adderall', 'dosage', 'I', 'currently', 'take', '40', 'mg', 'I', 'have', 'find', 'this', 'dose', 'ineffective', 'for', 'the', 'past', 'several', 'year', 'my', 'family', 'doctor', 'prescribe', 'my', 'med', 'and', 'do', ""n't"", 'feel', 'comfortable', 'titrate', 'up', 'to', '60', 'mg', 'I', 'weigh', '335', 'mg', 'as', 'well', 'I', 'be', 'frustrated', 'and', 'feel', 'exhausted', 'most', 'of', 'the', 'day']","['bed', 'adderall', 'take', '2000', 'develop', 'severe', 'spinal', 'disease', 'fibro', 'arthritis', 'take', 'pain', 'med', 'interfere', 'adderall', 'dosage', 'currently', '40', 'mg', 'find', 'dose', 'ineffective', 'past', 'year', 'family', 'doctor', 'prescribe', 'med', 'feel', 'comfortable', 'titrate', '60', 'mg', 'weigh', '335', 'mg', 'frustrated', 'feel', 'exhausted', 'day']"
180031,Adapalene / benzoyl peroxide,Acne,"""Last year I stared using this. I used it for about 2-3 months maybe even more but it didn't make much of a difference. But I guess everyone's skin is different, it may work for some people and not for others.""",4,2013-09-19,6,"['last', 'year', 'I', 'stare', 'use', 'this', 'I', 'use', 'it', 'for', 'about', '2', '3', 'month', 'maybe', 'even', 'more', 'but', 'it', 'did', ""n't"", 'make', 'much', 'of', 'a', 'difference', 'but', 'I', 'guess', 'everyone', ""'s"", 'skin', 'be', 'different', 'it', 'may', 'work', 'for', 'some', 'people', 'and', 'not', 'for', 'other']","['year', 'stare', '2', '3', 'month', 'maybe', 'difference', 'guess', 'skin', 'different', 'work', 'people']"
158252,Ziprasidone,Bipolar Disorde,"""I have been on Geodon for 3 years now, and I like it better than other bipolar medicines! But the downside is I forget things really easy, and also I can't remember things from years ago like I should. People tell me things I have no idea what they are talking about. I manic every once in a while, I take 60mg in mornings and 60mg at bedtime. It hasn't gave me trouble with my heart, and my blood pressure stays great. I hope this helps. I am trying to cope with it without changing medicines.""",10,2011-07-24,16,"['I', 'have', 'be', 'on', 'Geodon', 'for', '3', 'year', 'now', 'and', 'I', 'like', 'it', 'well', 'than', 'other', 'bipolar', 'medicine', 'but', 'the', 'downside', 'be', 'I', 'forget', 'thing', 'really', 'easy', 'and', 'also', 'I', 'ca', ""n't"", 'remember', 'thing', 'from', 'year', 'ago', 'like', 'I', 'should', 'People', 'tell', 'I', 'thing', 'I', 'have', 'no', 'idea', 'what', 'they', 'be', 'talk', 'about', 'I', 'manic', 'every', 'once', 'in', 'a', 'while', 'I', 'take', '60', 'mg', 'in', 'morning', 'and', '60', 'mg', 'at', 'bedtime', 'it', 'have', ""n't"", 'give', 'I', 'trouble', 'with', 'my', 'heart', 'and', 'my', 'blood', 'pressure', 'stay', 'great', 'I', 'hope', 'this', 'help', 'I', 'be', 'try', 'to', 'cope', 'with', 'it', 'without', 'change', 'medicine']","['geodon', '3', 'year', 'like', 'well', 'bipolar', 'medicine', 'downside', 'forget', 'thing', 'easy', 'remember', 'thing', 'year', 'ago', 'like', 'people', 'tell', 'thing', 'idea', 'talk', 'manic', '60', 'mg', 'morning', '60', 'mg', 'bedtime', 'give', 'trouble', 'heart', 'blood', 'pressure', 'stay', 'great', 'hope', 'help', 'try', 'cope', 'change', 'medicine']"
117759,Nortriptyline,Migraine Prevention,"""Nortiptyline has worked well for preventing my headaches for two months now.  """,10,2008-09-19,109,"['Nortiptyline', 'have', 'work', 'well', 'for', 'prevent', 'my', 'headache', 'for', 'two', 'month', 'now']","['nortiptyline', 'work', 'prevent', 'headache', 'month']"
69987,Efavirenz / emtricitabine / tenofovir,HIV Infection,"""I've been on Atripla for 10 months now and have had CD4 count go from 64 to 310 and viral load from high to undetectable.  Side effects at first were pretty wild hallucinations and insomnia especially when combined with Ambien, which I've completely stopped now.  I take it every night and no longer have any side effects.  I look and feel much better and am very thankful for this medicine.""",10,2010-12-27,5,"['I', 'have', 'be', 'on', 'Atripla', 'for', '10', 'month', 'now', 'and', 'have', 'have', 'CD4', 'count', 'go', 'from', '64', 'to', '310', 'and', 'viral', 'load', 'from', 'high', 'to', 'undetectable', 'side', 'effect', 'at', 'first', 'be', 'pretty', 'wild', 'hallucination', 'and', 'insomnia', 'especially', 'when', 'combine', 'with', 'Ambien', 'which', 'I', 'have', 'completely', 'stop', 'now', 'I', 'take', 'it', 'every', 'night', 'and', 'no', 'long', 'have', 'any', 'side', 'effect', 'I', 'look', 'and', 'feel', 'much', 'well', 'and', 'be', 'very', 'thankful', 'for', 'this', 'medicine']","['atripla', '10', 'month', 'cd4', 'count', '64', '310', 'viral', 'load', 'high', 'undetectable', 'effect', 'pretty', 'wild', 'hallucination', 'insomnia', 'especially', 'combine', 'ambien', 'completely', 'stop', 'night', 'long', 'effect', 'look', 'feel', 'well', 'thankful', 'medicine']"
37370,Vyvanse,ADHD,"""I am a male and 42 yrs old. I am an ASM in retail and a husband and father of four kids. The doctor prescribed 30 mgs the first two months and upped the meds to 40 mgs. I have only been on them for 5 months. I have seen and felt a huge change in my life style. I am more focused at home and especially at work. I am Mr. Mom and won't stop cleaning at home. I even cut and edge my neighbor's front yard. I lost 10 lbs and now weigh 197.  I do feel myself get upset faster though. Because I feel that, I also stop and calm myself down. So far I have no complaints....yet.""",9,2014-06-08,74,"['I', 'be', 'a', 'male', 'and', '42', 'yrs', 'old', 'I', 'be', 'an', 'asm', 'in', 'retail', 'and', 'a', 'husband', 'and', 'father', 'of', 'four', 'kid', 'the', 'doctor', 'prescribe', '30', 'mgs', 'the', 'first', 'two', 'month', 'and', 'up', 'the', 'med', 'to', '40', 'mgs', 'I', 'have', 'only', 'be', 'on', 'they', 'for', '5', 'month', 'I', 'have', 'see', 'and', 'feel', 'a', 'huge', 'change', 'in', 'my', 'life', 'style', 'I', 'be', 'more', 'focused', 'at', 'home', 'and', 'especially', 'at', 'work', 'I', 'be', 'Mr.', 'Mom', 'and', 'wo', ""n't"", 'stop', 'clean', 'at', 'home', 'I', 'even', 'cut', 'and', 'edge', 'my', 'neighbor', ""'s"", 'front', 'yard', 'I', 'lose', '10', 'lbs', 'and', 'now', 'weigh', '197', 'I', 'do', 'feel', 'myself', 'get', 'upset', 'fast', 'though', 'because', 'I', 'feel', 'that', 'I', 'also', 'stop', 'and', 'calm', 'myself', 'down', 'so', 'far', 'I', 'have', 'no', 'complaint', 'yet']","['male', '42', 'yrs', 'old', 'asm', 'retail', 'husband', 'father', 'kid', 'doctor', 'prescribe', '30', 'mgs', 'month', 'up', 'med', '40', 'mgs', '5', 'month', 'see', 'feel', 'huge', 'change', 'life', 'style', 'focused', 'home', 'especially', 'work', 'mr.', 'mom', 'wo', 'stop', 'clean', 'home', 'cut', 'edge', 'neighbor', 'yard', 'lose', '10', 'lbs', 'weigh', '197', 'feel', 'upset', 'fast', 'feel', 'stop', 'calm', 'far', 'complaint']"
140333,Asenapine,Schizophrenia,"""I been on so many medications. This one is the best medication I have been on. The only negative is that it makes me sleepy when I take the medication. Overall, this medication is great because you don't have to worry about the voices.""",8,2011-05-22,24,"['I', 'be', 'on', 'so', 'many', 'medication', 'this', 'one', 'be', 'the', 'good', 'medication', 'I', 'have', 'be', 'on', 'the', 'only', 'negative', 'be', 'that', 'it', 'make', 'I', 'sleepy', 'when', 'I', 'take', 'the', 'medication', 'overall', 'this', 'medication', 'be', 'great', 'because', 'you', 'do', ""n't"", 'have', 'to', 'worry', 'about', 'the', 'voice']","['medication', 'good', 'medication', 'negative', 'make', 'sleepy', 'medication', 'overall', 'medication', 'great', 'worry', 'voice']"
4747,Belviq,Weight Loss,"""I never thought of myself as fat but chunky I might say. Well I am overweight at 5""5 198lbs. So I started on Belviq six months ago and felt it was pricey 155.00 after the 75.00 discount. Well I have lost 35 pounds and now get it for 75.00 per month as my insurance does not cover this easy to use medicine. I had a little dry mouth but otherwise nothing to really not as a bad side effect. My overall health is much improved as well as my confidence.""",10,2015-03-24,103,"['I', 'never', 'think', 'of', 'myself', 'as', 'fat', 'but', 'chunky', 'I', 'might', 'say', 'well', 'I', 'be', 'overweight', 'at', '5""5', '198lbs', 'so', 'I', 'start', 'on', 'Belviq', 'six', 'month', 'ago', 'and', 'feel', 'it', 'be', 'pricey', '155.00', 'after', 'the', '75.00', 'discount', 'well', 'I', 'have', 'lose', '35', 'pound', 'and', 'now', 'get', 'it', 'for', '75.00', 'per', 'month', 'as', 'my', 'insurance', 'do', 'not', 'cover', 'this', 'easy', 'to', 'use', 'medicine', 'I', 'have', 'a', 'little', 'dry', 'mouth', 'but', 'otherwise', 'nothing', 'to', 'really', 'not', 'as', 'a', 'bad', 'side', 'effect', 'my', 'overall', 'health', 'be', 'much', 'improved', 'as', 'well', 'as', 'my', 'confidence']","['think', 'fat', 'chunky', 'overweight', '5""5', '198lbs', 'start', 'belviq', 'month', 'ago', 'feel', 'pricey', '155.00', '75.00', 'discount', 'lose', '35', 'pound', '75.00', 'month', 'insurance', 'cover', 'easy', 'use', 'medicine', 'little', 'dry', 'mouth', 'bad', 'effect', 'overall', 'health', 'improved', 'confidence']"
154132,Lialda,Ulcerative Colitis,"""I have been on this medicine for approximately one and a half weeks and it has improved my colitis immensely so far but I don't think I can continue to use it because of the cost. """,8,2012-03-18,11,"['I', 'have', 'be', 'on', 'this', 'medicine', 'for', 'approximately', 'one', 'and', 'a', 'half', 'week', 'and', 'it', 'have', 'improve', 'my', 'colitis', 'immensely', 'so', 'far', 'but', 'I', 'do', ""n't"", 'think', 'I', 'can', 'continue', 'to', 'use', 'it', 'because', 'of', 'the', 'cost']","['medicine', 'approximately', 'half', 'week', 'improve', 'colitis', 'immensely', 'far', 'think', 'continue', 'use', 'cost']"
